,Company_name,Company_name_head,Date,Date_modified,Date_published,Date_published_dup,Analyst,Analyst_bank,Question,Executive_Name,Executive_position,Answer,Analytics_order,Analytics_question_order,Exec_answer_order,Analysts_list,Executives_list,File_path
0,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jess Lubert,Wells Fargo," Hi guys, couple of questions here. First, I was hoping you could help us better understand the change in Fibre Channel buying patterns that were mentioned in the release. This is actually the first Q4 I can remember the Fibre Channel business actually being down sequentially. So given the change, can you help us understand what gives you confidence business will bounce back in Q1?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, this is Jason. Let me talk about why we're confident going into Q1 and all of FY '15. I think we've talked about the strength in the solid-state arrays as a particular driver of continued selection of Fibre Channel and deployment of Fibre channel. That continues to grow. Popularity, you're seeing new emerging vendors coming out, I think nimble storage just shipped their SC enterprise. So we continue to see strong customer demand for SSC arrays and we continue to see strong customer demand for Fibre Channel associated with those arrays. The other thing I'd point out is we shipped two new products in the quarter; the first was the Product Extension Switch, the extension switch that Dan mentioned. This is a new generation business continuity device for data replication and synchronization between datacenters. We feel very confident in the position of that product in the market. And then the other is a new port blade for the 8510, this is a new 64 port blade that has about 33% increase in port density while lowering power consumption by about 70%. So, new products were very comfortable, are going to help us drive that continued Fibre Channel SAN revenue in FY '15.",1,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
1,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jess Lubert,Wells Fargo," Hi guys, couple of questions here. First, I was hoping you could help us better understand the change in Fibre Channel buying patterns that were mentioned in the release. This is actually the first Q4 I can remember the Fibre Channel business actually being down sequentially. So given the change, can you help us understand what gives you confidence business will bounce back in Q1?",Lloyd Carney,CEO,"And Jess, the other thing is Q1 last year was the second highest SAN number we ever had in the history of the company. And so, Q1 is seasonably very strong for us. We have most of our large OEMs have end of the year pushes that go on. So we're confident on the number for Q1.",1,1,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
2,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jess Lubert,Wells Fargo,"Okay. Can you touch upon the change that you saw in the buying patterns? What actually happened that we didn't see that Q4 seasonality? If I take your guidance of up 5% to 7% sequentially in Q1, it is down year-over-year. Can you help us think about the seasonality beyond Q1 in Fibre Channel? It looks like it changed a little bit here.",Dan Fairfax,CFO,"Jess, this is Dan. Let me make just a couple of comments. Our Q4 guidance was largely directed at the visibility we had in the funnel. And so, we touched a lot of those transactions. As we looked at Q4, we could see some dislocations continuing in particular with one of our large OEMs in terms of their business. So we factored that into our Q4 guidance. That's also of course we continue to look at that situation to monitor that as we go forward, as well as specific product refreshes at the OEMs. So we've been really pleased of course. And our HTS business has performed with their new arrays, but we're also in the middle of array refresh with EMC that will be very important to us. So we took all those factors into account when we set our guidance that the sequential growth that we're projecting now is pretty normal; a typical sequential growth we'd expect in the business. And Jason, anything else you want to add on to that?",1,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
3,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jess Lubert,Wells Fargo,"Okay. Can you touch upon the change that you saw in the buying patterns? What actually happened that we didn't see that Q4 seasonality? If I take your guidance of up 5% to 7% sequentially in Q1, it is down year-over-year. Can you help us think about the seasonality beyond Q1 in Fibre Channel? It looks like it changed a little bit here.",Jason Nolet,"VP of Switching, Routing and Analytics","No, that's a good sign.",1,2,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
4,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Jess Lubert,Wells Fargo,"And just last one for me, you're guiding at the midpoint gross margin down sequentially, even though it looks like the Fibre Channel business is going to tick up quarter over quarter. Can you help us understand some of the puts and takes there, given that business tends to have a higher margin?",Dan Fairfax,CFO,"Sure. So again, you hit the nail on the head; the most important dynamic for us in terms of gross margin is the mix between SAN and our IT business. But as we look at Q4, we didn't talk in our prepared remarks about strength of the routing business particularly on the fact we launched two identity blades that were very attractive to the market. There was a lot of demand for those products. The bladed carried a higher margin than our blended average margin. We're looking at a chassis blade mix. And so, we're factoring in that we filled much of that demand that was pent up in the fourth quarter, and we blended that through. The other dynamic is what I mentioned just a minute ago, as we opened the call, we were very focused on customer experience in our business, and we've been happy with our support business as matured, but we'd like to put some additional investments there as we prepare for really this focus on the new IP in a much more complex domain, which we're operating in the future. Beyond that, again, it comes down to our visibility and the mix of products that we see in the funnel coming up.",1,3,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
5,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Kim Watkins,Citi,"Okay, thanks so much. Just wanted to follow up on the SAN business, and hear your explicit assumptions in guidance for the VNX3 refresh. Does that hit this quarter? It is that part of the 5% to 7%, or is that still to come?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, that's sitting down, Kim. So we'd expect that to be influential this quarter and then for the reminder of FY '15 certainly.",2,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
6,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Kim Watkins,Citi,"Okay. And then maybe this is another one for you, Jason. The VDX was pretty strong year-over-year, but if I calculated it correctly, it was actually -- it looked like it was about flat quarter over quarter. Can you talk about that business and how it's shaping up, and what the pipeline looks like there? Then, very specifically, one of the things you talked about, both in our conference, and also at the analyst day, was the opportunity in IP storage. Can you parse out what you see there and how those opportunities are materializing?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, you bet. So we had a great VDX quarter, I actually have the number at 5% up quarter-over-quarter, that's 63% up year-over-year, which is more than three times market growth rate by the way according to LRO [ph]. But we had records in a number of different categories, record number of fixed switch and shift, record number of modular switch and shift. We also had what we think is even a better balance than in previous quarters with respect to new and returning customers. We now see about a 50-50 balance there, which is great because we're seeing customer loyalty and customers come back and scale up their fabric environments. And from a use case and pipeline point of view, we highlighted for you in the material, one way with Yahoo Japan, which was a very large big data deployment, which you might expect Yahoo Japan has these large deployments of analytics. And we're seeing more and more customer interest in using Ethernet Fabric and VDX technology as the basis for those deployments. So that means yield times is going up, it means there is more opportunity to sell larger VDX platforms, including 8770 chassis. And then to your last point around IP storage, we're starting to see a very strong interest in dedicating IP storage networks for these emerging workflows that are growing in mission criticality. And so we're aggressively positioned at VDX. In that use case we think we have a great advantage in terms of VDX as an underweight for that deployment in terms of automation of initial configuration deployments. Large buffers were needed, and a number of other fabric properties that played very nicely to an IP storage deployment. So I'd expect you to hear more and more about our success in that space throughout the year.",2,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
7,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Thank you. If I can ask on the SSDs on the Fibre Channel side, do you feel that is actually helping on the ASPs, is it really port growth, or perhaps both, some granularity there? It also seems as if Gen 6 is moving out a bit by half a year. What's causing some of the push-out, or are you finding that there's a longer lifecycle with 16 gig? Perhaps your economic decision to delay 32 gig?",Jason Nolet,"VP of Switching, Routing and Analytics","Yes. This is Jason. So, on the SSD, that's largely port growth for us, although there is a propensity for customers to enable Gen 5 technology against SSDs rather than previous technology lower port space for obvious reasons. So we get the benefit of people deploying more and more ports based on that technology but also opting for the latest technology from us in order to make sure they're getting the maximum of their SSD deployments. In terms of the Gen 6 timeframe, I don't think we've changed the timeline on you. I think we had said first half of '16, calendar '16, previously and I don't think we're changing that. Dan … ",3,1,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
8,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Thank you. If I can ask on the SSDs on the Fibre Channel side, do you feel that is actually helping on the ASPs, is it really port growth, or perhaps both, some granularity there? It also seems as if Gen 6 is moving out a bit by half a year. What's causing some of the push-out, or are you finding that there's a longer lifecycle with 16 gig? Perhaps your economic decision to delay 32 gig?",Dan Fairfax,CFO,"No, no … ",3,1,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
9,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Thank you. If I can ask on the SSDs on the Fibre Channel side, do you feel that is actually helping on the ASPs, is it really port growth, or perhaps both, some granularity there? It also seems as if Gen 6 is moving out a bit by half a year. What's causing some of the push-out, or are you finding that there's a longer lifecycle with 16 gig? Perhaps your economic decision to delay 32 gig?",Jason Nolet,"VP of Switching, Routing and Analytics","Agreeing we haven't changed that, are you?",3,1,3,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
10,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Okay. I think it was fiscal before, gentlemen, so I was just wondering.",Lloyd Carney,CEO,"And the, this is Lloyd. The ASICs are actually in, they're on the bench, they're fired up and working. So there is nothing.",3,2,1,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
11,"Brocade Communications Systems, Inc. (NASDAQ:BRCD)",Brocade Communications Systems' (BRCD) CEO Lloyd Carney on Q4 2014 Results - Earnings Call Transcript,"November 24, 2014 5:30 p.m. ET",2014-11-25 01:54:05 -0500,2014-11-25T06:54:05Z,Nov.25.14,Mark Sue,RBC Capital Markets,"Okay. I think it was fiscal before, gentlemen, so I was just wondering.",Jason Nolet,"VP of Switching, Routing and Analytics","Yes, so that's probably just either a typo or a miscommunication. But there is no change in timeline internal in development of the Gen 6 technology.",3,2,2,"{'Vijay Bhagavath': 'Deutsche Bank', 'Kim Watkins': 'Citi', 'Matt Robison': 'Wunderlich Securities', 'Kent Schofield': 'Goldman Sachs', 'Chad Bennett': 'Craig - Hallum', 'Aaron Rakers': 'Stifel', 'Scott Schmitz': 'Morgan Stanley', 'Jung Pak': 'BMO Capital Markets', 'Rod Hall': 'JPMorgan', 'Jess Lubert': 'Wells Fargo', 'Erik Suppiger': 'JMP Securities', 'Mark Sue': 'RBC Capital Markets'}","{'Jeff Lindholm': 'SVP, Worldwide Sales', 'Dan Fairfax': 'CFO', 'Michael Iburg': 'Senior Director, IR', 'Ken Cheng': 'CTO and VP of Corporate Development', 'Jason Nolet': 'VP of Switching, Routing and Analytics', 'Lloyd Carney': 'CEO'}",data/outer/1242-1894/1759_num_9.txt
